rank|t|p
266362|507693939.93|4099724.93
266378|2064334|5152
266383|329298.01|580
266394|1428771.9400000002|2786
266395|556792.5|685
266409|1684104.59|34767
266410|72147.97|303
266413|2047555.22|190
266417|1211940.53|7779
266419|226436.01|9152
266421|5354468.959999999|483
266422|488750|10135
266424|702000|11063
266425|1519878.8900000001|510
266433|1746919.33|71554
266443|77149.25|293
266461|2350500.3200000003|2031
266477|16835289.45|74594
266482|80922.72|4848
266484|1262705.83|8684
266490|6312547.2299999995|58554
266505|1405133.34|10624
266514|2165360.05|906
266515|5762115.93|884
266518|23362282.69|67298
266525|1379166.66|10639
266537|952433.34|2785
266538|12319009.06|4900
266544|4588976.02|269694
266551|2132892.3600000003|4350
266552|707404.1699999999|75788
266560|2189040.34|7532
266565|1339360.6400000001|666
266566|183325141.14000002|13601155
266574|57253548.11999999|107714
266580|9617249.55|3050
266599|3190774.7|13573
266600|17248429|27166
266612|18654205.84|24754
266629|945371.72|216
266634|2058299.72|2362
266642|1027065.85|10120
266648|498500|4661
266662|155333.33000000002|23664
266669|28070754.459999997|87431
266672|715165.5|25298
266679|1593194.1799999997|11497
266694|1449573.1900000002|54056
266699|222465|3058
266715|4955968.4|3382
266718|822408.14|47
266719|1393033.3399999999|1565
266721|111000|3722
266722|2060193.9500000002|12287
266728|38735131.09|814429
266730|3858263.75|18830
266732|21125|1554
266750|21391873.319999997|20910
266753|1192422.5|64580
266762|19884858.759999998|518996
266765|575033.33|12556
266771|236136.66|4267
266789|3930926.4200000004|6216
266792|420850.91|9746
266799|3070187.83|5073
266820|1942010.94|110
266821|525748.0900000001|3000
266822|7151011.15|58944
266824|329000|3000
266825|951261|216
266832|732658|4009
266834|129100|3000
266839|1976406.17|3777
266840|404147.08|918
266841|1366583.3399999999|16234
266850|70733136.5|18285
266851|580314.5|1351
266853|1080943.68|111094
266858|172040|22515
266859|1317516.5699999998|4307
266862|112182.87|24334
266869|400761.5|16864
266871|399991.25|3000
266874|180307.04|2767
266878|7260787.91|9398
266912|544310|2800
266915|800035.8599999999|3822
266917|345831.8|2058
266928|4209440|11033
266930|348029.65|7752
266942|1008763.3400000001|2793
266947|4542634.17|62694
266951|129923.33|1486
266956|2599151.8899999997|14579
266957|10084556.190000001|34862
266958|8118535.92|20297
266961|379515.45|23982
266974|831067.0800000001|2754
266981|6917837.16|67901
266983|1786974.9899999998|35267
266988|546442.95|1779
266993|25393500|3123852
267010|7704368.38|8200
267022|688964.5|23685
267033|212000|4539
267034|392431.15|247
267039|5369718.029999999|684
267073|10432246.89|73810
267082|312585.18|2304
267083|2407212.05|13264
267084|50022|3000
267085|60500|2793
267088|484572.19999999995|2670
267096|528000|3465
267100|1907199.7399999998|1506
267116|12349792.739999998|56980
267117|1841387.65|9502
267121|4270601.8100000005|8663
267130|1301250.6300000001|441
267137|543324.72|2206
267138|860596.6699999999|11138
267148|50160.25|1971
267158|30016628.36|134053
267163|349461.57000000007|877
267166|1675691.5299999998|3681
267183|540265.83|3145
267185|619212.51|2455
267189|602811.2000000001|1786
267191|400000|20484
267194|1156643.33|9250
267208|200554|2019
267221|20840|1904
267223|395714.17|5572
267226|991607.5100000001|60300
267247|622000|1987
267248|4619300.15|130281
267250|110230|1983
267262|2306387|10485
267263|975493.6300000001|36648
267265|5001052.93|1792
267286|229845.43|1709
267288|302000|11148
267289|9286506.27|857184
267291|47300|441
267296|227510|27128
267298|222417.46000000002|2702
267309|1124489.55|8272
267317|746713.16|3395
267322|1091469.25|26713
267325|113390|5963
267329|3928915.9800000004|17888
267330|4050|244
267335|176200|3000
267340|645833.34|3840
267344|443100|4699
267345|18382883.33|8294
267348|1422975.26|23470
267352|2529820|139624
267357|887758.12|3000
267368|170985082.07999998|70037
267372|6130047.08|47845
267383|12601548.770000001|43470
267388|7437598.2299999995|34630
267393|1104033.71|12196
267397|11438015.879999999|9410
267400|4567441.65|50828
267411|20340696.439999998|5452
267421|184453.33000000002|185
267434|238602.02000000002|1275
267436|346181370.05|422083
267441|668133.33|3879
267453|2903806.6|9673
267456|192891493.22|159316
267466|1487671.94|4205
267470|5402125.13|48342
267476|458626.89|11350
267479|1328785.55|567
267482|111039870.46000001|1003961
267484|60118146.97999999|637817
267485|884600|5856
267494|14446231.59|27420
267496|4530245.6|2533
267500|307234.2|710
267501|1728501.51|28012
267507|2500000|6311
267516|623737.86|15192
267519|1255684.02|667
267520|558818.06|198
267535|2904560|93200
267539|1342343.2200000002|3542
267546|775460|23314
267551|136949814.96|590098
267566|7396690|24425
267567|1084367.4600000002|3000
267579|25986327.35|45382
267593|1359170.1700000002|970
267596|6333.33|7268
267603|3232775.8|35440
267613|8098085.17|79080
267617|4527794.82|10647
267618|399473.32999999996|2610
267629|1469310|5447
267630|170195|6428
267633|4427179.24|20979
267634|2175177.7800000003|644
267639|1214627|12834
267646|1685439.9700000002|5852
267649|7138123.620000001|2194
267669|1176781.34|5959
267677|1054827.13|239
267679|1598384.9899999998|4220
267718|6495066.6899999995|10885
267725|4006785|1371
267728|1865328.69|4781
267729|7901661.62|16113
267738|6958111.09|20646
267752|2028538.2600000002|19299
267759|547502.5|4230
267762|560663.16|7557
267767|211540|2930
267769|1893527|29322
267772|3453655.06|4533
267778|7893148.1099999985|9392
267782|7357356.919999999|41206
267794|2934472.39|67478
267797|34471839.16|172370
267802|2536197.51|1853
267806|2021316.9|9786
267812|12281463.790000001|71604
267819|4256458.9399999995|846
267826|13956360|23908
267829|2328535.6400000006|7235
267836|796005.5499999999|9188
267849|6077547.23|61434
267853|85000|262
267854|5110813|37731
267859|3008260|48958
267869|963321.49|3841
267878|100000|1914
267880|3566840|2761
267893|19303603.47|124545.18
267904|3444790.3600000003|1381
267917|821742.4600000001|33526
267929|393909.54000000004|3000
267934|2303652.03|6598
267941|83115316.88|778471.5699999998
267945|2145669.18|2414
267948|7210356.98|34488
267957|3008364.9399999995|18966
267968|2273844.62|39
267970|199845|3420
267973|63675643.730000004|159226
267983|3087002.0100000002|5071
267984|10913136.899999999|131426
267988|29160318.03|196919
267991|13176659.209999999|35132
268002|613114.5|4109
268005|6236527.73|14237
268026|19741043.35|54838
268030|1896726.65|3873
268035|2390677.33|2583
268039|415019.85|6238
268043|426901.92|3474
268048|1018696.25|2429
268050|4164752.69|10412
268055|383897.5|3382
268061|1465157.6|1803
268071|1754110.4000000001|1178
268093|696850.01|20690
268100|844889|3721
268104|10309497.48|66130
268108|828083|3234
268115|803210.81|3946
268134|10877466.450000001|11824
268142|438576.7|2073
268155|1598853.29|127
268157|650000|375
268158|3806307.5700000003|13128
268160|2643132|21373
268172|12940435|3823
268181|2009083.3399999999|8067
268187|1434457.92|18233
268188|17720430.39|378105
268191|768500|11296
268210|668945.8400000001|2746
268211|2655702.03|234
268227|6636612.65|4582
268236|7756473.569999999|1178
268241|18180351.7|168158
268247|451500|13028
268258|5583.33|3880
268259|167174.89|5858
268260|2303333.33|5732
268261|9812082.659999998|21200
268262|77582190.28|2437007
268271|3147090.5199999996|2334
268274|485280|1062
268283|3576678.8300000005|21774
268297|2547154.67|14811
268299|5843641.67|18840
268302|1078992.6099999999|1780
268307|281302.33999999997|926
268310|1580480|58452
268314|1103743.35|1393.05
268319|97963.79000000001|1874
268329|528685.86|721
268333|787238|273
268339|276844.66|3344
268342|9034448.42|22628
268345|563370|5685
268346|10957980.95|20641
268347|495883.33999999997|1165
268351|498900|1500
268353|782929.3200000001|1392
268355|1319730|6850
268357|7585099|273
268361|1144904.43|8223
268364|150000|9790
268372|8791666.65|37446
268389|2277627.45|8054
268392|3056124.83|13600
268410|201387|2183
268418|659666.65|10040
268444|1880872.15|16460
268448|126560|1514
268450|700208.3500000001|3665
268457|16975311.590000004|51212
268461|185785.25|4584
268464|120000|2931
268470|2327010|11832
268493|1656475.8900000001|228
268494|758003.8200000001|2864
268496|233936|1458
268508|1885480.9299999997|17848
268509|821350.42|790
268512|620907.5|1140
268517|328795.01|1197
268526|140197.35|1013
268529|1608183.24|252
268530|1991270.9|3299
268548|239560|1896
268551|2123324.43|4172
268556|3907615.340000001|122
268574|10371779.780000001|62682
268577|1397020.75|3842
268578|658033.29|1688
268579|852333.33|1084
268597|6979070|235
268605|1706253|5334
268609|22353805.299999997|1277576
268610|584342.16|26143
268611|197791.72999999998|730
268614|1773949|682
268619|952785|2462
268620|1471670.67|2642
268628|65380.649999999994|3000
268631|125901.68|3819
268632|1102294.38|14323
268637|304840|652
268650|692590.66|10418
268652|1746076.34|8349
268655|118316.67|1879
268656|1538737.8599999999|142637
268667|1187155.53|5234
268674|170661.2|3000
268680|1899257.9100000001|917
268697|333304.03|1454
268704|1017407.53|9307
268710|518050|6982
268727|646585|5051
268749|872541.8500000001|11653
268752|4123000|131716
268770|2234573.64|37067
268782|876188.01|2812
268783|327388.5|3791
268784|479333.3300000001|8595
268791|1357322.3099999998|394
268800|488418.27|897
268802|1499759.51|16485
268806|156202.16|7773
268808|320591.57|6253
268811|167330.66|2221
268814|873100|28875
268818|781668.5|4840
268821|124200|2128
268822|850022.2000000001|5072
268827|223300|20915
268840|284032|3000
268846|348222.59|3287
268851|346145.14|12667
268870|27909.09|3000
268873|908036.32|39764
268875|37040150.03|110932
268886|908398.82|592
268893|438333.33|86852
268895|427501.2|9330
268917|2589899.64|24478
268928|1695793.33|8758
268935|1273685.84|2018
268937|785179.8899999999|2038
268942|133333.33|2548
268946|72000|10068
268948|9332858.33|9365
268966|29490352.589999996|179469
268976|12984417.52|252274
268977|129871.05|6505
268982|351095.88|30981.63
268983|349638.17|7677
268989|2013559|1391
269005|3086541.58|9543
269014|13664475.9|187326
269016|4682676.24|16565.91
269018|11241775.27|97841
269026|20241620|16958
269048|781131.7|2951
269054|1382015.2400000002|25264
269057|4189300|31928
269060|571484.85|1800
269063|352073.34|1626
269065|10259003.51|34437
269074|3101303.5600000005|8196
269077|689171.19|635
269093|10274185.469999999|313748
269094|4002958.71|16684
269101|2588368.92|1320
269109|25496798.6|61494
269119|50000|2116
269122|511923.22|6418
269130|110900|778
269142|211114.03999999998|5626
269150|417575|11902
269151|1234999.9600000002|15583
269171|30842243.709999997|12590
269178|2436420.91|7980
269183|3645000|54956
269185|12424664.01|149
269195|442559874.58000004|2499142
269201|18491484.54|103115
269205|1706361.06|7327
269206|867406.6599999999|1508
269208|1141833.8399999999|22290
269213|1075000|3529
269214|1788440|1665
269226|4162320.5999999996|502
269238|16589495.89|215248
269239|415091.59|4510
269245|1129742|4760
269251|7646226.82|679
269256|48207077.150000006|149036
269257|4569731.800000001|3497
269259|61442868.97999999|12172
269266|73602557.49|1166401
269269|3371158|519
269282|15000|3000
269286|9539322.969999999|67870
269289|2349458.3100000005|5079
269297|363152.28|1232
269307|1521025.85|14175
269308|2166850|3688
269312|303233.33|3159
269313|12500|295
269322|1703590.7799999998|3100
269343|2271395.32|21992
269359|2875894.93|11319
269362|126062.5|3000
269372|11078349.1|5283
269374|11042777.950000001|81910
269384|5775679.940000001|20610
269386|4290017.35|38556
269392|2025060|8318
269398|90742248.16|175281
269401|721240|9080
269410|43459736.67|376197
269417|690311.5700000001|857
269418|143837289.48|5964161
269419|1854014.46|96953
269421|4444263.35|4112
269428|302896.67000000004|2769
269436|2439432.9600000004|9605
269437|1258235|4039
269438|1278800|23593
269442|36994674.92999999|1389725
269443|1778843.11|2908
269470|8522949.719999999|8228
269481|465956.49|146
269520|12525394.629999999|16512
269526|11782086.929999998|8026
269530|311824.24|4188
269537|2548240|1851
269550|19481418.47|8201
269561|2823205|4043
269568|89305006.33|639731
269570|2951366.5|40076
269575|16038025.649999999|32464
269576|8915107.2|2660
269584|4242867.88|2663
269588|4955199.02|81496
269609|1199482|16313
269612|20872018.2|2150.599999999999
269623|66634509.07|1465869
269627|3659202.75|8533
269629|416538.31|510
269631|11620381.43|26051
269636|7526285|3587
269637|801516.2899999999|15835.49
269641|869345.1400000001|35978.76000000001
269646|907449.9999999999|1171
269648|1533906.38|61955
269649|2484999.14|4763
269654|3244018.9|10763
269658|12330002.29|61232
269660|770270.83|946
269664|2485142.23|85284
269667|9951447.26|51886
269675|14125120.120000003|52110
269676|2686130.88|27420
269687|3572893.41|186008
269688|17445276|432
269689|1144899.2|30782
269695|570026.3300000001|2465
269707|723270.3|815
269710|1863457.8699999999|6886
269714|8427378.25|2009
269719|1737040|2022
269720|838036.6699999999|61326
269725|10984968.610000001|30100
269732|3126192.75|6036
269744|338142240|1582090
269746|3547100|4788
269749|21385797.620000005|268870
269752|371189.66|1877
269771|1463189.9400000002|4169
269779|10882746.42|5285
269783|9494722.94|7812
269789|1061214.1099999999|12144
269797|146424.66|1127
269800|129475|2597
269803|4482884.92|14813
269820|7235193.9|11358
269823|2600000|34300
269834|6557684.969999999|29501
269841|2497662.51|3448
269844|3639032.9899999998|3712
269847|449999.99|1427
269851|5339335.649999999|2456
269862|243938.75|6410
269867|4215468.529999999|2783.58
269883|13402046.3|51720
269884|81972450.43|268524
269885|177033.5|909
269888|384000|36224
269911|9064982.860000001|60364
269912|8816075.33|12324
269915|426489.26|1781
269939|2445029.07|2866
269945|29618142.09|60474
269948|6507865.42|8695
269957|5393662.58|130820
269966|135700|1317
269969|771196.81|3910
269986|496968.19999999995|2428
269987|1777500|63596
270007|45760|228
270035|1786484.0599999998|2256
270039|511458.39|292
270055|13835497.33|34748
270058|6000000|341540
270061|1460762.38|519
270062|7701709.6|14517
270070|8768882.84|100486
270079|388163.64|900
270089|31883761.449999996|3922
270091|44272645.25|60596
270092|1989017.21|11322
270107|187251.17|8919
270120|575934.83|4615
270137|1012359|10526
270142|1945439.28|3339
270143|720000|13354
270145|585906.9099999999|1541
270147|1381941.6600000001|11465
270150|834286.66|9378
270155|1008593.6699999999|2956
270163|1527586.7400000002|4122
270171|193722.1|1960
270172|14237145.71|12740
270173|4181008.8100000005|1471
270201|796425.2100000001|6947
270202|300000|4400
270205|1720230.48|801
270206|141375.84|3000
270207|2331224.68|9525
270212|709538.5700000001|3647
270214|3392216.19|4126
270222|787957.15|13410
270237|98750|6069
270262|725966.67|7618
270270|2426382.6|13140
270276|352091.5|1305
270278|130800|1593
270286|74795|1756
270294|510996|2828
270298|233327|1062
270300|324040.4|5340
270303|7823434.63|105904
270310|331771|1430
270325|12877490.13|21114
270331|21146131.57|92930
270342|327077.29000000004|1348
270348|6796664|30066
270349|7994579.87|84472
270359|969349.48|6039
270386|2361173.41|1623
270401|220333.33000000002|3000
270411|8799731.86|2084
270420|341856|687
270454|30700|2970
270459|39750|268
270462|2082864.83|9530
270478|1197625.01|4570
270480|307868.83|6075
270487|410349.36|92
270488|743159|1791.25
270491|9711811.52|119842
270501|73416.67|291
270513|105009|161
270518|193100|485
270521|398453.21|880
270542|3355930.5|5243
270548|80000|27385
270556|308010.92|555
270564|1380000|258
270565|4328582.76|3452
270568|605216.39|6610
270585|2548472.24|3308
270586|10378296.52|15246
270601|402000|9358
270607|530909.09|3458061
270614|243104.17|3763
270615|2944887.35|12806
270620|3153147.8699999996|2756
270633|3750080|3410
270635|11588144.270000001|8422
270641|51770|3000
270642|1317233.17|4060
270645|28650544.31|77563
270652|1331531.67|2679
270662|5856649.43|6285
270672|5182292.67|16451
270674|3371649.16|654
270678|36329.06|3909
270682|1016607.51|15208
270686|11033879.16|630303
270689|236500|13895
270699|349717.58|1650
270700|815773.4|6652
270732|659528.76|1831
270736|817377.63|304
270747|1942035.71|1568
